spec_id,base_year,start_month,window_weeks,lag_years,model,n,macro_f1,weighted_f1,auc_ovr,recall_Growth,recall_Stable,recall_Decline,f1_Growth,f1_Stable,f1_Decline,macro_f1_std,weighted_f1_std,auc_ovr_std,recall_Growth_std,recall_Stable_std,recall_Decline_std,f1_Growth_std,f1_Stable_std,f1_Decline_std
y2021_m02_w04_lag1y,2021,2,4,1,balanced_logistic,32977,0.4534965532439264,0.5550652995441594,0.6869614825944618,0.5125462344726845,0.5774031829888456,0.346162607989626,0.4185957026301268,0.6656442044577047,0.2762497526439477,0.003655848375948887,0.003715281181289282,0.005054926357041633,0.012680936053024216,0.004827100269867479,0.00625800008895031,0.006811388263589739,0.004675950342551129,0.00468114766589299
y2021_m02_w04_lag2y,2021,2,4,2,balanced_logistic,28991,0.4213338281282984,0.5737238747481724,0.6797790594821065,0.38973821989528795,0.6446867867106264,0.27638574423480083,0.31012998548751763,0.7137236172475907,0.2401478816497868,0.00547664336167562,0.0052038640762738135,0.0033946999997541377,0.006597689634355338,0.008493229545848512,0.010549142510264765,0.004398396966234354,0.005228271990453571,0.010428520545270633
y2021_m02_w08_lag1y,2021,2,8,1,balanced_logistic,33332,0.4792376243545095,0.5716342014140607,0.7024969328014538,0.48810725134198885,0.5892073328169378,0.4680884128329609,0.501547411168848,0.662357894660102,0.27380756723457855,0.004994300724122263,0.006451329732905355,0.004463605169044603,0.01402834086485167,0.009848815451980701,0.017813379852079977,0.011843545465336587,0.006329614565266777,0.006793374966379785
y2021_m02_w08_lag2y,2021,2,8,2,balanced_logistic,29203,0.44026470194570805,0.5389213828247809,0.6738460304216346,0.4201405152224824,0.5448287329704109,0.4661873337929676,0.37895057886957206,0.6426943898787834,0.29914913708876867,0.00744790477561947,0.00783144654427884,0.007192258053381324,0.013514321354804229,0.008248407444089117,0.0030352805070365065,0.012724435544223494,0.007353550811269788,0.004437399023402725
y2021_m02_w12_lag1y,2021,2,12,1,balanced_logistic,32961,0.4855352456424534,0.5852578510712005,0.7221480897000647,0.5467029957126227,0.5576758884196616,0.5870324189526184,0.6230631895997357,0.5885670436737528,0.24497550365387158,0.008168431072710916,0.006015845524361681,0.006295270609572522,0.009037001239602327,0.011323796314707204,0.02619047551743866,0.007786835800146916,0.0063374603970978586,0.014658178475351499
y2021_m02_w12_lag2y,2021,2,12,2,balanced_logistic,28777,0.4582368805128758,0.5335884470538594,0.6881239021584968,0.47822445561139026,0.516921940515435,0.49868995633187774,0.4119114971075365,0.6217645589513989,0.34103458547969195,0.004525038990883164,0.0051026507681149035,0.002889882008661727,0.01662431594747003,0.011194218710600922,0.01078784788486502,0.006811032645448899,0.007124584210431773,0.007219494949717336
y2021_m02_w16_lag1y,2021,2,16,1,balanced_logistic,33035,0.48473304893841257,0.5939259017354216,0.7248452841972999,0.5651092054970428,0.5468711022415451,0.6067732761572937,0.6511362753834572,0.5618261357494403,0.24123673568234033,0.006879381868814088,0.006787062308265813,0.003955358218523772,0.008130895536492771,0.015405780231444576,0.016241020090171237,0.006223597261150761,0.011841451500112888,0.010727933397705499
y2021_m02_w16_lag2y,2021,2,16,2,balanced_logistic,28762,0.45279630111743535,0.513328721177815,0.6779937396199571,0.5093571886307123,0.48990411601821,0.4735241502683363,0.4035068521709717,0.5932804756909851,0.36160157549034944,0.005914832604334631,0.005285858980391595,0.006019902687223704,0.01597748937895817,0.0081380689974585,0.022042448613257215,0.0070628968685093885,0.006523490510532174,0.013459231803956147
y2021_m02_w20_lag1y,2021,2,20,1,balanced_logistic,33309,0.49441015539642663,0.5923022592723409,0.7270906237123803,0.5788248651717287,0.5355432780847146,0.6040612873009501,0.6517150453184788,0.5662588411675511,0.26525657970325006,0.0034336550845504204,0.0022108286973068613,0.008508143558693233,0.007279495430392196,0.010801383645388697,0.02003805727604916,0.004608536647670571,0.006552685696700815,0.008488016899186726
y2021_m02_w20_lag2y,2021,2,20,2,balanced_logistic,28922,0.4621455992592778,0.5188665186373398,0.6796158730629918,0.5322723095547367,0.4915207117041979,0.4893203883495145,0.40098250518821016,0.5937379026387255,0.39171638995089786,0.008000760981300408,0.007053076925310193,0.004701756774403203,0.01903078531607082,0.01054422088880337,0.01502111499686001,0.01031582935871385,0.007946139908727085,0.011041635005824045
y2021_m02_w30_lag1y,2021,2,30,1,balanced_logistic,33134,0.4637608178227439,0.5246629997782436,0.6791809535677711,0.4760209953018834,0.5150433823344432,0.5601478603421294,0.5294097921847409,0.5665369213036315,0.2953357399798592,0.0075695248916329665,0.008085781990326805,0.00558975183495201,0.008413451296430372,0.00974627196615451,0.01992793895624835,0.008504633462235359,0.008888654679838532,0.009262592310238075
y2021_m02_w30_lag2y,2021,2,30,2,balanced_logistic,28599,0.4716945779009308,0.541135571948275,0.6867943218724173,0.5462612537972935,0.5253275791901775,0.5187326167382169,0.29350227792759886,0.5667270464414842,0.5548544093337092,0.0076555018360586055,0.007293719297329797,0.00481915895222255,0.018201751054816147,0.014054191961284795,0.008406795419026837,0.011541130224029195,0.011002006132905638,0.0064077591075740225
y2021_m03_w04_lag1y,2021,3,4,1,balanced_logistic,34105,0.42210197678844574,0.530692279452077,0.6681155639657035,0.21365353813298285,0.6367113718142454,0.611032531824611,0.2636207867687416,0.6838876977898172,0.3187974458067785,0.00445231890911263,0.006235203322119585,0.0041348568710378375,0.01443827411470727,0.008377506498206778,0.020325470810749532,0.015942673982394934,0.006904497228681685,0.008632458019295386
y2021_m03_w04_lag2y,2021,3,4,2,balanced_logistic,29881,0.417597192723061,0.572375334960622,0.6747065499973287,0.19639484978540772,0.6529555446995603,0.5303897001977445,0.21516318568965298,0.7183651105059772,0.3192632819735528,0.00940290289229842,0.00980230993310524,0.005934344447845828,0.017595519700883525,0.012284111456610293,0.021255883052917122,0.018053202116748827,0.009296859818241661,0.012165186269641278
y2021_m03_w08_lag1y,2021,3,8,1,balanced_logistic,33844,0.44219844766484095,0.5263822958575871,0.668360745982236,0.4697689306045937,0.5067902302334667,0.6107831220698038,0.5607416155699072,0.5277680886857938,0.23808563873882171,0.006741077231359073,0.006495622137361973,0.005884217697432447,0.006734768233971283,0.007630278317415385,0.027502366445875354,0.005624897919934148,0.008457284158833527,0.010622362165518063
y2021_m03_w08_lag2y,2021,3,8,2,balanced_logistic,29533,0.4425173571810472,0.5934554703039374,0.6955827747570865,0.38200224971878516,0.6553739369010567,0.35010526315789475,0.3054516130855124,0.7258021432390211,0.2962983152186079,0.011058858922178238,0.010816628296663468,0.009756824118573077,0.027970347516448293,0.016386069643470325,0.00876280226874416,0.019067806791185235,0.012158441988393756,0.007161703128792347
y2021_m03_w12_lag1y,2021,3,12,1,balanced_logistic,33318,0.44662771276358404,0.5336008759158726,0.6732089124249342,0.4786587113776054,0.5140142746291312,0.6128936757801713,0.5716981253970073,0.5285546354272312,0.23963037746651347,0.004634925375355195,0.00703914781464876,0.0043454078091080565,0.010189818925299878,0.01024836209107673,0.018565046616250944,0.009684749400408674,0.009317894619322696,0.00366964069550371
y2021_m03_w12_lag2y,2021,3,12,2,balanced_logistic,28953,0.4416213540607451,0.55119061027304,0.6698012354347985,0.44820668967908234,0.5948863568709024,0.36138705137914345,0.32581405455038964,0.6703043520681276,0.3287456555637181,0.0101184641866726,0.008356477881994256,0.009905004997043668,0.023299616557946722,0.00881726043393001,0.009056053157779995,0.015754081720084346,0.007084791774201384,0.00881253966938684
y2021_m03_w16_lag1y,2021,3,16,1,balanced_logistic,33366,0.4658831159341298,0.5379048837574162,0.6842523027701691,0.5163053544809632,0.49066434877933507,0.6018832391713748,0.5793282964409748,0.5395128102925193,0.27880824106889524,0.0041898337971664696,0.005390437182694255,0.006416823015057587,0.009563086423094828,0.010808209710705608,0.029734909303820976,0.005495747784156251,0.00766754925421588,0.009742646887926561
y2021_m03_w16_lag2y,2021,3,16,2,balanced_logistic,28923,0.4555521953082562,0.5335654414948126,0.6670739792850077,0.4812016438845707,0.5713147519692641,0.39556357185097574,0.3503623336996771,0.6387322379058894,0.3775620143192023,0.00309394899445219,0.004440300976139115,0.0032928349510000653,0.013265350881121433,0.007806946250425936,0.009437142842149238,0.007332340075686584,0.005524131898078949,0.008788337950072306
y2021_m03_w20_lag1y,2021,3,20,1,balanced_logistic,33622,0.46623291748230855,0.5152277847033936,0.6775239210309885,0.48029322276277153,0.4917442582247052,0.5957473444774042,0.526409176126572,0.5456114984531437,0.3266780778672098,0.00727990933161859,0.0077829826253934566,0.0074613151005029485,0.01639165062849312,0.004585654515640193,0.01521701023040893,0.013825059553009464,0.004236967909828168,0.006901367309520792
y2021_m03_w20_lag2y,2021,3,20,2,balanced_logistic,29043,0.47109931158981444,0.5467278792596225,0.6821770888944202,0.5022566995768688,0.5673889457549337,0.449395289624443,0.3443893434883374,0.639681367199662,0.429227224081444,0.0025535537203520537,0.004109145612043092,0.0020981544278151107,0.014728774048068254,0.008297367881937164,0.012610829252806453,0.008710504065048546,0.00658651954327245,0.012568706834117364
y2021_m03_w30_lag1y,2021,3,30,1,balanced_logistic,33278,0.43328934807134045,0.5027107285889457,0.6448775518968132,0.3420328444766631,0.5439138993828101,0.5073195524717672,0.3561491571872316,0.6138677630956687,0.32985112393112104,0.00514694571675637,0.004191301394500203,0.004757517296551726,0.00894306931136067,0.007133510498472602,0.017120394503154442,0.004806613236701625,0.0045756488804023195,0.008677249826621979
y2021_m04_w04_lag1y,2021,4,4,1,balanced_logistic,34083,0.4499359563666455,0.5609818796942034,0.6894482955811886,0.37703741462787815,0.6055258880891572,0.4939352234149922,0.3852131478072375,0.6795043661369091,0.28509035515578984,0.0016298215868352814,0.0011023984004472315,0.003915831994351078,0.00877512595905416,0.007500174276857729,0.013439445612951026,0.007241209893131048,0.002282766687853041,0.003740633500698035
y2021_m04_w04_lag2y,2021,4,4,2,balanced_logistic,29653,0.43803072659145953,0.6033796621156984,0.7023874364531929,0.3314614830813535,0.6643297626299679,0.38215627764613513,0.27791194127239127,0.7370305534087354,0.2991496850932519,0.006612593699463235,0.005459443858511776,0.005518430969145051,0.019177914679596966,0.008818074416327834,0.006963903101697947,0.013028382834464234,0.005723494027697807,0.005410736938380236
y2021_m04_w08_lag1y,2021,4,8,1,balanced_logistic,33921,0.44352794701339987,0.5372762154100577,0.6751496116684362,0.3609359621859622,0.5864307751620279,0.5396474157773593,0.3920887649234591,0.6517429893374349,0.28675208677930575,0.006389696554556047,0.006056013360622709,0.006205419815118438,0.009811692014474906,0.008192336550806362,0.016596662503188617,0.008286976704337382,0.0061460313585673465,0.008745249004646027
y2021_m04_w08_lag2y,2021,4,8,2,balanced_logistic,29372,0.42549179833392464,0.5517969163824663,0.6642193319626151,0.4358804987153272,0.6217568658475547,0.27887475797939504,0.3164865212716549,0.6878221646406303,0.2721667090894889,0.011618862190417014,0.010991585757265202,0.008086256689014554,0.012820042356062626,0.013136273074705341,0.017481507235988986,0.012246863797214373,0.011119588036612147,0.016700591476012494
y2021_m04_w12_lag1y,2021,4,12,1,balanced_logistic,33924,0.4689858114613229,0.5461245798005724,0.6829157416142643,0.42624148512306403,0.5738282957850378,0.4978902953586498,0.4096777844096593,0.6492489851996621,0.3480306647746473,0.005509863492056518,0.0051930798114357335,0.004481693251222301,0.018290168836207626,0.007107135022742263,0.01849755054509513,0.013110756824540847,0.004066447099347436,0.007922185674505328
y2021_m04_w12_lag2y,2021,4,12,2,balanced_logistic,29290,0.44803548461376597,0.5425307043104294,0.6636974256828838,0.435674373795761,0.5923369565217391,0.3812395886585497,0.3268495525202785,0.6589527952804934,0.3583041060405262,0.006703084076653467,0.006113696186726209,0.0075185459206098945,0.012561609479914335,0.0074799866878665815,0.01177231310232702,0.009971235397016595,0.005831590028272047,0.006528823129063292
y2021_m04_w16_lag1y,2021,4,16,1,balanced_logistic,33724,0.46624606251453987,0.5339779197162221,0.6707413235685248,0.39946308724832214,0.5700558484580027,0.48908322933917275,0.3688865857376338,0.6393506185460509,0.3905009832599351,0.005686909875810319,0.00485369342178861,0.0034634703883262646,0.01263992001703433,0.007170177991253739,0.015259107242789192,0.008646419998024778,0.0044581255146460795,0.009353786549383562
y2021_m04_w16_lag2y,2021,4,16,2,balanced_logistic,29086,0.47013239255261585,0.5521359284166476,0.6808605085904036,0.4689623187140565,0.5722362160649315,0.46320691949434467,0.3262310371156548,0.6476232328805,0.43654290766169257,0.00486253710944708,0.004370971736861595,0.008753135676977114,0.01591362764012927,0.007872951329768056,0.006872634202856511,0.007813489733424068,0.005118743353183628,0.005182962863374487
y2021_m04_w20_lag1y,2021,4,20,1,balanced_logistic,33787,0.4683294436209528,0.5470336524477616,0.6751000185790818,0.43363563733098803,0.5815155884205506,0.4560823699708513,0.3217541566891121,0.648229437504632,0.4350047366691142,0.006452650767359915,0.006088013952835011,0.005721239004486783,0.008943377804974813,0.012455487912392437,0.009668541157306686,0.011237163183232196,0.008030807630825658,0.006992296439070984
y2021_m04_w20_lag2y,2021,4,20,2,balanced_logistic,29109,0.47449060095668705,0.5545784857918783,0.6836076445234509,0.47363570215862233,0.5768133994014757,0.48063566593853235,0.30397534173272406,0.6380971997242407,0.4813992614130963,0.006132592255981114,0.004870621045904404,0.00940018698528116,0.02616111925714437,0.008696701532902276,0.0076012301093165355,0.013988224286909335,0.004881028341990227,0.006958231286334616
y2021_m04_w30_lag1y,2021,4,30,1,balanced_logistic,33585,0.42983259446980043,0.5465375971059867,0.6470345822904848,0.3629072334801565,0.6152882631713201,0.3585143481000346,0.2826506945518378,0.6756597205492937,0.3311873683082697,0.005599736845010614,0.005643546835246555,0.005807442220441592,0.009948841290811656,0.005605436388489489,0.014151192501803531,0.007328630422598846,0.006384260676521492,0.008654816545189348
y2021_m05_w04_lag1y,2021,5,4,1,balanced_logistic,34482,0.46196007065619754,0.5604575494493055,0.6940492470672945,0.41482082542097815,0.5937535695750403,0.45610828698583283,0.36195396118084794,0.6736601343424511,0.3502661164452937,0.008295210723113015,0.008023731381124454,0.0072697998156553015,0.008803023010134482,0.009832292205229473,0.02699192226880746,0.007371213538066708,0.008906369356177146,0.014700660701033721
y2021_m05_w04_lag2y,2021,5,4,2,balanced_logistic,29816,0.45687732054597613,0.5408575315703616,0.673437917309607,0.4363914373088685,0.5742783405617854,0.42424870466321246,0.3868189761656742,0.6494584455665084,0.33435453990574593,0.005761357468398576,0.0036970886808763612,0.005822405506899924,0.02080718977989308,0.008836521212296864,0.010858600536729332,0.008926246625350819,0.0050543710644045305,0.013406745569813448
y2021_m05_w08_lag1y,2021,5,8,1,balanced_logistic,34228,0.44869615606864716,0.5666081213155622,0.6811504373656013,0.40122476861205725,0.6329622327046134,0.3645662994442459,0.29933244930761005,0.6954597326531585,0.3512962862451727,0.008199573280214135,0.006875734289117565,0.004639673970396163,0.02957606045830727,0.009019845635487278,0.009855523266257207,0.01905454332364731,0.007292257852933596,0.0021100792388113253
y2021_m05_w08_lag2y,2021,5,8,2,balanced_logistic,29506,0.4490180278327327,0.5453556396232497,0.6724794208450622,0.3713387891499348,0.5926398136110267,0.43649247121346324,0.3069897494555585,0.6623304375870427,0.3777338964555971,0.008708031816415825,0.007307038476808802,0.005559189280432505,0.01279438294042367,0.006690585265704059,0.030666295113365064,0.011913500750965518,0.006152243481490976,0.020455524956951625
y2021_m05_w12_lag1y,2021,5,12,1,balanced_logistic,33972,0.45963093516079745,0.5429424565274243,0.6760832637644182,0.44991066021885046,0.5691903510866969,0.4387526600098216,0.31873420905715205,0.6446965635167603,0.41546203290848005,0.007866918088433872,0.007749728848137429,0.004364437534807216,0.015074376215772114,0.009151444473656848,0.015821907537641768,0.009491754629404948,0.0074941322200437685,0.010619324004818874
y2021_m05_w12_lag2y,2021,5,12,2,balanced_logistic,29244,0.4548735685176527,0.5341689383045825,0.6608809934997522,0.4008139432009202,0.5674457899183329,0.45548896299761277,0.31327515981931475,0.6370242130525756,0.4143213326810676,0.005165647831588019,0.005739603516043139,0.005106817684142657,0.015886494475011857,0.011220344586390601,0.016516561158838355,0.008737403175688116,0.008870247076298361,0.011305713195541241
y2021_m05_w16_lag1y,2021,5,16,1,balanced_logistic,33602,0.46240056387835465,0.5459786424892339,0.682100724955919,0.492259583407104,0.5800819953156143,0.4388602818863922,0.2811128583897421,0.6356421518177604,0.4704466814275614,0.0031626580133798468,0.002987066944281086,0.004295098284624007,0.022200748004256324,0.009400503751681229,0.005585866799694763,0.010160208788803098,0.006410866038139674,0.0013501875741162585
y2021_m05_w16_lag2y,2021,5,16,2,balanced_logistic,28931,0.4564481097297488,0.5497721961341766,0.667079166332999,0.40848734676727927,0.5854424936423206,0.4585639455149659,0.267687002621636,0.6461568790576373,0.455500447509973,0.010714816729587849,0.011174369873298074,0.009049591145971357,0.01673637721158431,0.014319664540642188,0.013132197289031419,0.011352870104001673,0.012500590513344439,0.01141622500173136
y2021_m05_w20_lag1y,2021,5,20,1,balanced_logistic,33780,0.4351538895801411,0.518776161751507,0.6626270221145376,0.5562203531427439,0.5885584200643149,0.35317437438816224,0.27040294620288813,0.6263572296760601,0.4087014928614754,0.007640761489615552,0.007985948140116914,0.008180291485553003,0.02123942453796476,0.009569442081624508,0.004858650042423641,0.010126175900473896,0.00977884428598018,0.005675050975737979
y2021_m05_w30_lag1y,2021,5,30,1,balanced_logistic,33829,0.44816383675920735,0.5300026249099931,0.658596364762564,0.41426998944112725,0.5619056010941833,0.43215825446898004,0.3110149900117422,0.6348437705524098,0.39863274971347,0.007199852716415107,0.007029457405109305,0.005478776730678176,0.01302878109252612,0.011989410205887025,0.013498917050176784,0.010713087446387722,0.008661693870960809,0.007836934271691461
y2021_m06_w04_lag1y,2021,6,4,1,balanced_logistic,34683,0.45099964408405324,0.5644316644379826,0.6764941585120807,0.3748284046443005,0.6276339285714286,0.4002796265974865,0.337025366263061,0.6926332495128588,0.3233403164762399,0.0056280349877194935,0.006857214520332799,0.005852245473677233,0.012251797245803636,0.011083887359241205,0.00414135129329716,0.008368370059383408,0.009182841998570033,0.007974988393597102
y2021_m06_w04_lag2y,2021,6,4,2,balanced_logistic,29874,0.43676717129057313,0.5416003528053644,0.659999000337727,0.32938099389712294,0.5930805836484406,0.4499500499500499,0.3058855244348827,0.6651859363607724,0.33923005307606435,0.007477441789651493,0.005587012163549289,0.007093921592398874,0.017419346111584535,0.0030379512637957523,0.011598741477482494,0.01435561777052277,0.0035638356075984663,0.009211180267517724
y2021_m06_w08_lag1y,2021,6,8,1,balanced_logistic,34043,0.45502876978444384,0.557564732545867,0.6828674870218296,0.4459430979978925,0.5973183062365424,0.4012387436180737,0.3201326707208288,0.6719581688579133,0.3729954697745895,0.006417754695798546,0.005890829540401145,0.0020238149102706636,0.012115728009951367,0.009030801739150177,0.015257139746269518,0.009046670474683148,0.005464368721061927,0.011111518463404425
y2021_m06_w08_lag2y,2021,6,8,2,balanced_logistic,29263,0.44137398589771937,0.5418259625865227,0.6583991314824145,0.3988529402676061,0.5880957009082154,0.40100004226446495,0.29159503178184054,0.6580364082685828,0.3744905176427348,0.00433555808764826,0.006151175532465669,0.004605422380065987,0.012110323273888252,0.008239260436511978,0.013557813080138969,0.006619302333514522,0.0066480423068247035,0.013381562114134736
y2021_m06_w12_lag1y,2021,6,12,1,balanced_logistic,33697,0.4536829651872081,0.5571890645592851,0.686063267970719,0.4826321635353894,0.601215362177929,0.40115383530196347,0.2715339639356495,0.6670188910080418,0.42249604061793294,0.0014023319626843957,0.0018171216087527003,0.0021989496079032173,0.020224257345450313,0.0053822846119537535,0.0043975722446670295,0.007898138780621927,0.0032275909695512425,0.0025843936092686108
y2021_m06_w12_lag2y,2021,6,12,2,balanced_logistic,28965,0.43399853313070424,0.5410978016333906,0.6674298999456888,0.4990621039290241,0.5929653576468582,0.35464286742044804,0.2601960306643368,0.6580998103969427,0.38369975833083336,0.004210921241867575,0.00484485350707499,0.0068232692804999955,0.03210011779582182,0.006990049192738216,0.01610963288008778,0.014316042044675134,0.004573677923735315,0.013167315479377105
y2021_m06_w16_lag1y,2021,6,16,1,balanced_logistic,33695,0.45721262654770695,0.5392755908859851,0.6766614713687202,0.4881743428510966,0.5790643404112403,0.41245346103755764,0.32044115843286625,0.6430477904149787,0.408148930795276,0.005040102935385731,0.0047429749140498415,0.002794283131134483,0.019636201219595993,0.006745111641843495,0.009660661721953769,0.010841442935987619,0.005787343651601054,0.005459012812663867
y2021_m06_w20_lag1y,2021,6,20,1,balanced_logistic,34008,0.4739273651603792,0.5526356581637917,0.685440638188745,0.4412195062510662,0.5830757661557946,0.46467543843641074,0.3633561447717898,0.6549002618631722,0.4035256888461759,0.003648464517363258,0.0034507204853897067,0.0070090644002757845,0.012944616381873972,0.0062052334633036135,0.013910390270675178,0.004462912547963218,0.0036789130126000887,0.008240878650557285
y2021_m06_w30_lag1y,2021,6,30,1,balanced_logistic,33898,0.5086339686964899,0.5587224417425954,0.7078492316390644,0.47089213943309105,0.5677870504080972,0.552395484261798,0.3918699008239769,0.6373780547202681,0.49665395054522454,0.005279567585282696,0.004102026561086833,0.00663631200776779,0.018091624796286312,0.002508366186546661,0.007293813044942111,0.010015470952345019,0.0027084404210836496,0.007157104548515543
y2021_m07_w04_lag1y,2021,7,4,1,balanced_logistic,34284,0.43813527370298627,0.5966284356489011,0.6997273540506302,0.4090689823169769,0.6580610345729272,0.33113903134094247,0.27944369435600064,0.7293344310224669,0.3056276957304912,0.0038157312305200377,0.003920752528552896,0.002930196837388644,0.019736721853810056,0.0074024093365126515,0.01864888292344796,0.010051594733153773,0.005708206954435219,0.01178589614258159
y2021_m07_w04_lag2y,2021,7,4,2,balanced_logistic,29467,0.42702761052061156,0.5850030569518363,0.684397051696502,0.33980722439321936,0.6316933709779694,0.37848352670049357,0.24883253459537924,0.7130160175723036,0.31923427939415183,0.008198156948988218,0.007034259513576962,0.004389808744658004,0.0038216338501277625,0.00812885823156055,0.015833512935760626,0.00545308644273134,0.006029559632099607,0.014845258679135871
y2021_m07_w08_lag1y,2021,7,8,1,balanced_logistic,33832,0.4380038994719899,0.5466675852195415,0.6724543738973652,0.4758189862680819,0.5950727358047865,0.3572951062715682,0.27650526482515153,0.6655330975936689,0.3719733359971493,0.005262012865867345,0.006854169842373246,0.0057938293565952224,0.015311652064785667,0.01090014809988704,0.004151315833169831,0.00666516602668204,0.008919108240623972,0.0049817563996515865
y2021_m07_w08_lag2y,2021,7,8,2,balanced_logistic,28969,0.4242015082626329,0.5428865087170467,0.6676744110935499,0.4473031501611251,0.5880373761965006,0.3387508731544286,0.2610876063814698,0.6662589986992113,0.34525791970721753,0.00796681191373439,0.006794065168753804,0.005620743552164128,0.00378064491431247,0.005056838098620531,0.021499463513006842,0.0056172578068498895,0.0036567317673454752,0.018250367056985902
