spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m01_w30_lag1y,2021,1,30,1,1,32893,balanced_logistic,0.4715257053960877,0.6304542670651428,0.7309830614975397,0.8454897290860375,0.619141050795727,0.7148250692172162,0.42884708152436085,0.5180652680652681,0.4692531010820797,0.14298169136878813,0.5942028985507246,0.23049894588896697
y2021_m01_w30_lag1y,2021,1,30,1,2,32893,balanced_logistic,0.4663735906582602,0.619398451554144,0.7310100583818716,0.8422808613891416,0.60540658382385,0.7044647387113141,0.4140096618357488,0.4994172494172494,0.4527205493924987,0.1485148514851485,0.6521739130434783,0.24193548387096775
y2021_m01_w30_lag1y,2021,1,30,1,3,32893,balanced_logistic,0.46701533393139166,0.6252365764867157,0.7388775057753536,0.8516833484986351,0.6122982991713912,0.7124191297729291,0.41911764705882354,0.4982517482517482,0.45527156549520764,0.1426269137792103,0.6413043478260869,0.23335530652603823
y2021_m01_w30_lag1y,2021,1,30,1,4,32893,balanced_logistic,0.45281557833499003,0.6124793067811348,0.7289820562354931,0.8411442483262325,0.6025724874645738,0.7021465769084212,0.39740509370494953,0.4822157434402332,0.4357218124341412,0.13542526837324526,0.5942028985507246,0.22057834566240753
y2021_m01_w04_lag2y,2021,1,4,2,0,27983,balanced_logistic,0.4308359271497311,0.544194696671711,0.671614787779692,0.7217642209398186,0.5344932844932845,0.6141704665029815,0.5197294250281849,0.4720942140296979,0.494767909847062,0.11596277738010022,0.44021739130434784,0.18356940509915015
y2021_m01_w04_lag2y,2021,1,4,2,1,27983,balanced_logistic,0.4298806917829349,0.544651237875866,0.6676755753391453,0.729235880398671,0.536019536019536,0.6178747361013371,0.520414031052329,0.463389656938044,0.490249187432286,0.11379310344827587,0.4483695652173913,0.18151815181518152
y2021_m01_w04_lag2y,2021,1,4,2,2,27983,balanced_logistic,0.4206222160652368,0.5398890524978955,0.6535498622904905,0.7102543720190779,0.5454822954822954,0.6170580110497238,0.5173631547969394,0.4500768049155146,0.4813800657174151,0.10347322720694646,0.38858695652173914,0.16342857142857142
y2021_m01_w04_lag2y,2021,1,4,2,3,27983,balanced_logistic,0.43603919730307883,0.5436337077918337,0.6698991024101072,0.7269653423499577,0.525030525030525,0.6097128677773839,0.5231900452488688,0.4738729508196721,0.49731182795698925,0.12585499316005472,0.5,0.2010928961748634
y2021_m01_w04_lag2y,2021,1,4,2,4,27983,balanced_logistic,0.4393523034552784,0.5504817023201958,0.6781697556858081,0.7325581395348837,0.5386259541984733,0.6207988738342425,0.5276984580239863,0.4731182795698925,0.49892008639308855,0.12456506610995129,0.48641304347826086,0.19833795013850417
y2021_m01_w08_lag2y,2021,1,8,2,0,28064,balanced_logistic,0.4550469531589268,0.6012599029710339,0.7235126589846562,0.7510010921004733,0.6062297972377314,0.6708943089430894,0.5944931163954944,0.47310756972111556,0.5268996117581808,0.09700315457413249,0.6089108910891089,0.1673469387755102
y2021_m01_w08_lag2y,2021,1,8,2,1,28064,balanced_logistic,0.4554778791212916,0.6069194744871962,0.7005141910479177,0.7612781954887218,0.5952380952380952,0.6680963378422963,0.5814341300722624,0.520657043305127,0.5493697478991597,0.08752166377816291,0.5,0.14896755162241887
y2021_m01_w08_lag2y,2021,1,8,2,2,28064,balanced_logistic,0.4605569311912096,0.6109552514206267,0.7163242476450981,0.7615749179730222,0.6140505584950029,0.6799023596419853,0.5919095776323617,0.4952712792434047,0.5392953929539296,0.09503784693019345,0.5594059405940595,0.16247304097771387
y2021_m01_w08_lag2y,2021,1,8,2,3,28064,balanced_logistic,0.46255918483427366,0.6081437043235177,0.7215042658728675,0.7708874860750092,0.6102292768959435,0.681214109926169,0.5771732702542874,0.485813837730214,0.5275675675675676,0.10414971521562245,0.6336633663366337,0.17889587700908455
y2021_m01_w08_lag2y,2021,1,8,2,4,28064,balanced_logistic,0.462917204766953,0.6115726154242501,0.7222083756271505,0.7650667629014796,0.6231628453850676,0.6868621415843188,0.5918367346938775,0.4763563962170234,0.5278543849972421,0.10130718954248366,0.6169154228855721,0.17403508771929824
y2021_m01_w12_lag2y,2021,1,12,2,0,28212,balanced_logistic,0.42928241779394954,0.5886336440497218,0.6887946012494979,0.7791279485346676,0.5844504021447721,0.6678921568627451,0.47017129356172477,0.46658851113716293,0.46837305089732273,0.08940972222222222,0.4975845410628019,0.1515820456217807
y2021_m01_w12_lag2y,2021,1,12,2,1,28212,balanced_logistic,0.43842341026732806,0.5904102835993402,0.6925076976327071,0.7922935779816513,0.5789755966747118,0.669042454291912,0.46585648148148145,0.4715875805506737,0.46870451237263466,0.10420168067226891,0.5990338164251208,0.17752326413743735
y2021_m01_w12_lag2y,2021,1,12,2,2,28212,balanced_logistic,0.4343781406922657,0.5891966541850389,0.6877976447163396,0.7806288398988074,0.5792437650844731,0.6650246305418719,0.474824355971897,0.47510251903925016,0.4749633967789165,0.0959725792630677,0.5436893203883495,0.16314639475600873
y2021_m01_w12_lag2y,2021,1,12,2,3,28212,balanced_logistic,0.43141304606311387,0.5960480060458313,0.6692244799106986,0.783410138248848,0.5926521855725395,0.6748091603053435,0.4775771694816541,0.4803749267721148,0.47897196261682246,0.08333333333333333,0.44660194174757284,0.14045801526717558
y2021_m01_w12_lag2y,2021,1,12,2,4,28212,balanced_logistic,0.4338820035168949,0.5836212092999317,0.6991145413673925,0.7692852087756546,0.5829981228211317,0.6633104500381388,0.4668693009118541,0.44991212653778556,0.45823389021479716,0.10589239965841162,0.6019417475728155,0.18010167029774873
y2021_m01_w16_lag2y,2021,1,16,2,0,28203,balanced_logistic,0.4186055268193962,0.5665365695854032,0.6705218488680584,0.7675852066715011,0.5671042057326547,0.6522877830842705,0.43071385722855426,0.42636579572446553,0.42852879737391825,0.10361842105263158,0.5625,0.175
y2021_m01_w16_lag2y,2021,1,16,2,1,28203,balanced_logistic,0.42358418391534053,0.5805833906261247,0.6594557618766896,0.7757640369580668,0.5847843557460487,0.6668703222850161,0.45561762880198636,0.43612596553773025,0.445658773527626,0.09375,0.5066666666666667,0.1582234559333796
y2021_m01_w16_lag2y,2021,1,16,2,2,28203,balanced_logistic,0.4313649468783621,0.5818552241856135,0.6807960659919566,0.7802433786685755,0.5841371918542336,0.6680968433956481,0.44537313432835823,0.44299287410926363,0.44417981542125634,0.1083617747440273,0.5644444444444444,0.18181818181818182
y2021_m01_w16_lag2y,2021,1,16,2,3,28203,balanced_logistic,0.4249806269867353,0.5695050642055887,0.6807587022355251,0.7731464404278864,0.5616291532690246,0.6506285891665373,0.4375,0.44477434679334915,0.44110718492343937,0.10846343467543139,0.5892857142857143,0.183206106870229
y2021_m01_w16_lag2y,2021,1,16,2,4,28203,balanced_logistic,0.4315108627986284,0.5804035456430696,0.6763527814971054,0.7718429430491688,0.5846730975348339,0.6653453270315597,0.4467065868263473,0.44299287410926363,0.44484197972570066,0.11023622047244094,0.5625,0.18434528163862474
y2021_m01_w20_lag2y,2021,1,20,2,0,28546,balanced_logistic,0.43266657867957115,0.5565411796692958,0.6721577812170928,0.7362050551797793,0.5896777872825777,0.6548448385053831,0.4870259481037924,0.3912346338856227,0.4339063426200356,0.12947067238912732,0.5451807228915663,0.2092485549132948
y2021_m01_w20_lag2y,2021,1,20,2,1,28546,balanced_logistic,0.42452770391772104,0.551998321191385,0.6575078042150878,0.7345701034605779,0.5872789503707929,0.6527183388809638,0.4678138942001275,0.3920940170940171,0.42662016855565243,0.1211667913238594,0.48942598187311176,0.19424460431654678
y2021_m01_w20_lag2y,2021,1,20,2,2,28546,balanced_logistic,0.4288159790563555,0.5561897462847453,0.6497146341167853,0.7352732434350603,0.5909868796349116,0.6552814674256799,0.4729219143576826,0.4011752136752137,0.43410404624277454,0.12356101304681504,0.486404833836858,0.19706242350061198
y2021_m01_w20_lag2y,2021,1,20,2,3,28546,balanced_logistic,0.4332988449438499,0.5566575132747372,0.6593198254018565,0.7314183123877918,0.5810039931545922,0.6475917978063901,0.486284289276808,0.4166666666666667,0.4487917146144994,0.12727272727272726,0.5075528700906344,0.20351302241066022
y2021_m01_w20_lag2y,2021,1,20,2,4,28546,balanced_logistic,0.422899162978527,0.547313364261338,0.658988489877835,0.7305346250448511,0.580718767826583,0.6470681709836326,0.46580645161290324,0.38588989845002675,0.4220988015200234,0.1239067055393586,0.5120481927710844,0.19953051643192488
y2021_m01_w30_lag2y,2021,1,30,2,0,28487,balanced_logistic,0.4516680605261634,0.5081233268023785,0.6677499717891958,0.6164736164736164,0.5518433179723502,0.5823708206686931,0.5761772853185596,0.40961008270972826,0.47882136279926335,0.19910371318822023,0.5603603603603604,0.29381199811053377
y2021_m01_w30_lag2y,2021,1,30,2,1,28487,balanced_logistic,0.4522674849565442,0.5086237532663258,0.6673352792983908,0.6037267080745342,0.5599078341013825,0.5809922295277944,0.5928489042675894,0.40504334121355395,0.4812734082397004,0.2001291155584248,0.5575539568345323,0.29453681710213775
y2021_m01_w30_lag2y,2021,1,30,2,2,28487,balanced_logistic,0.45461310711695857,0.5124578063115466,0.6668915461154304,0.6199230440359128,0.5568356374807988,0.5866882460044507,0.5718884120171673,0.42001576044129235,0.4843253066787824,0.20080321285140562,0.5405405405405406,0.29282576866764276
y2021_m01_w30_lag2y,2021,1,30,2,3,28487,balanced_logistic,0.4350669028485583,0.49854076897576866,0.6493325356751694,0.6025032369443245,0.5360983102918587,0.5673643568380411,0.5619399051133368,0.42001576044129235,0.48072153325817363,0.17666891436277815,0.4720720720720721,0.25711481844946027
y2021_m01_w30_lag2y,2021,1,30,2,4,28487,balanced_logistic,0.44519973872435786,0.506237129687877,0.6592320708874541,0.6145517540060632,0.5451402228198233,0.5777687296416938,0.572428648357566,0.4186687672311934,0.48362147406733397,0.1868060091443501,0.5153153153153153,0.274209012464046
y2021_m02_w04_lag1y,2021,2,4,1,0,32977,balanced_logistic,0.45146480643616765,0.5561910595261477,0.6881539540627681,0.35129533678756475,0.5007385524372231,0.41291108404384896,0.7874920229738354,0.5837275307473982,0.6704699809834285,0.22519582245430808,0.34023668639053256,0.27101335428122547
y2021_m02_w04_lag1y,2021,2,4,1,1,32977,balanced_logistic,0.44898882808560986,0.5490633489729173,0.6783699564741976,0.35218508997429304,0.5055350553505535,0.41515151515151516,0.7774911318929377,0.5703808847882659,0.6580240174672489,0.2264516129032258,0.34615384615384615,0.27379095163806555
y2021_m02_w04_lag1y,2021,2,4,1,2,32977,balanced_logistic,0.45850634033577836,0.5588964388782646,0.6917980019068302,0.3571072319201995,0.5284132841328413,0.4261904761904762,0.7902391725921137,0.5784244144783535,0.6679415380412512,0.23596256684491979,0.3484698914116486,0.2813870067756078
y2021_m02_w04_lag1y,2021,2,4,1,3,32977,balanced_logistic,0.4554330171184175,0.5567494654274104,0.68862849621713,0.35858585858585856,0.5239852398523985,0.4257871064467766,0.7861736334405145,0.5784244144783535,0.6664849393485076,0.2292358803986711,0.3405725567620928,0.27402700555996823
y2021_m02_w04_lag1y,2021,2,4,1,4,32977,balanced_logistic,0.45308977424365854,0.5544261849160566,0.6878570043113829,0.3497183819764465,0.5040590405904058,0.41293833131801694,0.7872615583575816,0.5760586704518571,0.6653005464480874,0.23240800516462234,0.35538005923000987,0.2810304449648712
y2021_m02_w08_lag1y,2021,2,8,1,0,33332,balanced_logistic,0.4752521417655869,0.5651009001555265,0.7028420685097592,0.5048494129657989,0.46849834201800095,0.485995085995086,0.7544210877544211,0.5837851794474568,0.6582241630276565,0.19696084161309177,0.493411420204978,0.28153717627401836
y2021_m02_w08_lag1y,2021,2,8,1,1,33332,balanced_logistic,0.4765899100701579,0.5681538550599905,0.7000803005954584,0.506519558676028,0.4786729857819905,0.4922027290448343,0.758355614973262,0.5858507616834495,0.6610342316096139,0.19452706722189173,0.4780701754385965,0.27653276955602535
y2021_m02_w08_lag1y,2021,2,8,1,2,33332,balanced_logistic,0.47812916599550087,0.5727452159246954,0.7023306583868969,0.5138282387190685,0.5018957345971564,0.5077918964277152,0.7632996632996633,0.5853343661244513,0.6625748940523163,0.1871559633027523,0.4480234260614934,0.2640207075064711
y2021_m02_w08_lag1y,2021,2,8,1,3,33332,balanced_logistic,0.48788769896637557,0.5820361059147626,0.7095825760889082,0.5313765182186235,0.4976303317535545,0.5139500734214391,0.7553841208614593,0.6067647818228763,0.672966781214204,0.19822672577580747,0.4582723279648609,0.27674624226348365
y2021_m02_w08_lag1y,2021,2,8,1,4,33332,balanced_logistic,0.47832920497492654,0.5701349300153287,0.6976490604262461,0.522567703109328,0.4938388625592417,0.5077972709551657,0.7503315649867374,0.584301575006455,0.6569894033967194,0.19082125603864733,0.46266471449487556,0.2702009405728944
y2021_m02_w12_lag1y,2021,2,12,1,0,32961,balanced_logistic,0.48279107003427596,0.5845457024163576,0.722287707349763,0.7269155206286837,0.5502676977989293,0.6263754867106822,0.6304793117574764,0.5438162544169611,0.5839499146272055,0.14872433105164903,0.5960099750623441,0.23804780876494025
y2021_m02_w12_lag1y,2021,2,12,1,1,32961,balanced_logistic,0.48360976389562477,0.5812565496785972,0.7234402117735422,0.7182650218861918,0.5370425468610532,0.6145726932243786,0.6176812718107794,0.5628975265017668,0.589018302828619,0.15666666666666668,0.5860349127182045,0.24723829563387692
y2021_m02_w12_lag1y,2021,2,12,1,2,32961,balanced_logistic,0.4827214268434423,0.5847241184744799,0.7167647528741977,0.7226422602467171,0.5403153823266885,0.6183180115764385,0.6233514352211016,0.5678445229681979,0.5943047337278107,0.1492338441039307,0.5586034912718204,0.23554153522607782
y2021_m02_w12_lag1y,2021,2,12,1,3,32961,balanced_logistic,0.47879518279774297,0.5803252301273579,0.7163764764113707,0.7213050314465409,0.5458060678167758,0.6214019641043007,0.6182108626198083,0.5471898197242842,0.5805362835177199,0.14766839378238342,0.5685785536159601,0.23444730077120823
y2021_m02_w12_lag1y,2021,2,12,1,4,32961,balanced_logistic,0.4997587846411807,0.59543765465921,0.7318713000914504,0.7321150855365475,0.5600832837596669,0.6346477923828783,0.6264165689722548,0.5666313184870979,0.5950259836674091,0.17180013689253937,0.6259351620947631,0.2696025778732546
y2021_m02_w16_lag1y,2021,2,16,1,0,33035,balanced_logistic,0.4888488214495968,0.6013305151210278,0.726490168209339,0.7771195853387635,0.5689888858769314,0.6569640062597809,0.5859247135842881,0.5611285266457681,0.5732586068855084,0.14774281805745554,0.5901639344262295,0.2363238512035011
y2021_m02_w16_lag1y,2021,2,16,1,1,33035,balanced_logistic,0.48856427763460425,0.5917932593200519,0.730182942531545,0.7587348289812431,0.5592301436703714,0.6438826466916354,0.5760913912688699,0.5532915360501567,0.5644613232060763,0.16144745998608212,0.6338797814207651,0.25734886300610094
y2021_m02_w16_lag1y,2021,2,16,1,2,33035,balanced_logistic,0.48881322085087975,0.598873371043783,0.7245990237859999,0.7651705565529623,0.5776633233938737,0.6583256101328391,0.5842791088692728,0.5446708463949843,0.5637801662948692,0.15315315315315314,0.6038251366120219,0.2443338861249309
y2021_m02_w16_lag1y,2021,2,16,1,3,33035,balanced_logistic,0.4845808373638894,0.5937245654279918,0.723554858717694,0.7677179962894248,0.5607046070460705,0.6480814408770555,0.5783872288170282,0.5539004312034497,0.565879054865839,0.14976174268209666,0.6010928961748634,0.23978201634877383
y2021_m02_w16_lag1y,2021,2,16,1,4,33035,balanced_logistic,0.47285808739309276,0.5839077977642536,0.7193994277419216,0.7719955073006365,0.558959067497967,0.6484276729559748,0.5637982195845698,0.5213641709133673,0.5417515274949084,0.14077362079898542,0.6049046321525886,0.22839506172839505
y2021_m02_w20_lag1y,2021,2,20,1,0,33309,balanced_logistic,0.49097494057134644,0.5923353936807201,0.7184944088478958,0.7444933920704846,0.5756457564575646,0.6492716503921883,0.6066997518610422,0.5403314917127072,0.5715955581531268,0.1611842105263158,0.5778301886792453,0.25205761316872427
y2021_m02_w20_lag1y,2021,2,20,1,1,33309,balanced_logistic,0.4939168805720236,0.5913192614486498,0.7287589740077912,0.7499084584401318,0.5813227363042861,0.6549408378637672,0.6005917159763313,0.5233885819521179,0.5593387128518008,0.16996805111821087,0.6273584905660378,0.26747109100050276
y2021_m02_w20_lag1y,2021,2,20,1,2,33309,balanced_logistic,0.4921762194591093,0.589377109059777,0.7189322944662457,0.749438202247191,0.5679818336644905,0.6462134668173745,0.5882586275287585,0.5462246777163904,0.56646294881589,0.1699524133242692,0.589622641509434,0.2638522427440633
y2021_m02_w20_lag1y,2021,2,20,1,3,33309,balanced_logistic,0.4951315256438793,0.5931174242420159,0.7386661371754387,0.7479204339963834,0.5869997161510077,0.6577608142493638,0.60084388185654,0.5244935543278084,0.56007866273353,0.17092337917485265,0.6155660377358491,0.2675550999487442
y2021_m02_w20_lag1y,2021,2,20,1,4,33309,balanced_logistic,0.4998512107357746,0.5953621079305419,0.73060130406453,0.7367097701149425,0.5821742832812944,0.6503884572697003,0.6079967023907666,0.5432780847145487,0.5738183232834079,0.17780840799448655,0.6099290780141844,0.2753468516542156
y2021_m02_w30_lag1y,2021,2,30,1,0,33134,balanced_logistic,0.45864563157220406,0.5229543062179519,0.6786314194290526,0.5948741007194245,0.47065101387406616,0.5255213505461768,0.627607129313614,0.5207677784770296,0.5692175408426483,0.1913929784824462,0.5297805642633229,0.281198003327787
y2021_m02_w30_lag1y,2021,2,30,1,1,33134,balanced_logistic,0.4544443390735857,0.5127066406510598,0.6747217554767758,0.5838537020517395,0.4656705798648168,0.5181080546210172,0.6194205168363351,0.4977973568281938,0.5519888346127007,0.19770617149098854,0.567398119122257,0.2932361279870393
y2021_m02_w30_lag1y,2021,2,30,1,2,33134,balanced_logistic,0.46305411728901746,0.5232603078663461,0.6747499737395303,0.5933333333333334,0.4750889679715303,0.5276679841897233,0.6222558667676003,0.5173064820641913,0.5649484536082474,0.20288184438040346,0.5508607198748043,0.2965459140690817
y2021_m02_w30_lag1y,2021,2,30,1,3,33134,balanced_logistic,0.4720864530079271,0.5319146345330016,0.6884067613726899,0.6022026431718062,0.4863038064745642,0.5380830545168274,0.6370313103981445,0.5187283600881335,0.5718251214434421,0.20847457627118643,0.5774647887323944,0.30635118306351183
y2021_m02_w30_lag1y,2021,2,30,1,4,33134,balanced_logistic,0.4705735481709851,0.5324791096228584,0.6793948578208067,0.6072548141513658,0.4823906083244397,0.5376685170499603,0.6413338503295851,0.5206169342146679,0.5747046560111189,0.20231532524807055,0.5752351097178683,0.299347471451876
y2021_m02_w04_lag2y,2021,2,4,2,0,28991,balanced_logistic,0.413805882200587,0.5671923153233219,0.6762479756041052,0.25831564048124556,0.38219895287958117,0.30827702702702703,0.7941361916771753,0.6388536647222927,0.7080815179198876,0.19604612850082373,0.2641509433962264,0.22505910165484633
y2021_m02_w04_lag2y,2021,2,4,2,1,28991,balanced_logistic,0.4202117163056984,0.5715223146459673,0.6815212575180746,0.2504930966469428,0.39895287958115183,0.3077544426494346,0.8039718129404229,0.6365711387268578,0.7105449398443029,0.21558441558441557,0.27666666666666667,0.24233576642335766
y2021_m02_w04_lag2y,2021,2,4,2,2,28991,balanced_logistic,0.42836755509708463,0.5813784433018604,0.6837892156287126,0.269482884195193,0.387434554973822,0.3178694158075601,0.8004941321803583,0.657367486685265,0.7219050271549924,0.21566975568660487,0.28444444444444444,0.2453282223287015
y2021_m02_w04_lag2y,2021,2,4,2,3,28991,balanced_logistic,0.41976861959762607,0.5733579944335789,0.6762144712128922,0.25804195804195806,0.3863874345549738,0.30943396226415093,0.7944737659112077,0.6489982247020035,0.7144053601340034,0.2101133391455972,0.2677777777777778,0.23546653639472398
y2021_m02_w04_lag2y,2021,2,4,2,4,28991,balanced_logistic,0.4245153674404958,0.5751683060361338,0.681122377446748,0.2520107238605898,0.393717277486911,0.3073150796894156,0.8039402605656181,0.6416434187167132,0.7136812411847673,0.22433132010353754,0.28888888888888886,0.2525497814473045
