model,start_month,window_weeks,train_spec_id,test_spec_id,train_feature_start,train_feature_end,train_target_start,train_target_end,test_feature_start,test_feature_end,test_target_start,test_target_end,n_train,n_test,n_features,accuracy,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,support_Growth,precision_Stable,recall_Stable,f1_Stable,support_Stable,precision_Decline,recall_Decline,f1_Decline,support_Decline
dummy_most_frequent,1,30,y2021_m01_w30_lag1y,y2022_m01_w30_lag1y,2021-01-01,2021-07-19,2022-01-01,2022-07-18,2022-01-01,2022-07-18,2023-01-01,2023-07-17,32893,33893,14,0.46039005104298825,0.21016761958637223,0.2902772433268597,0.5,0.46039005104298825,1.0,0.6305028587591167,15604.0,0.0,0.0,0.0,14856.0,0.0,0.0,0.0,3433.0
balanced_logistic,1,30,y2021_m01_w30_lag1y,y2022_m01_w30_lag1y,2021-01-01,2021-07-19,2022-01-01,2022-07-18,2022-01-01,2022-07-18,2023-01-01,2023-07-17,32893,33893,14,0.46245537426607264,0.40566234072103374,0.4507609033174646,0.6124679833811585,0.497387360741398,0.6466290694693668,0.5622736138200056,15604.0,0.48974893103826334,0.300686591276252,0.37260708178671226,14856.0,0.2489968791796701,0.32537139528109527,0.2821063265563834,3433.0
dummy_most_frequent,2,4,y2021_m02_w04_lag1y,y2022_m02_w04_lag1y,2021-02-01,2021-02-22,2022-02-07,2022-02-28,2022-02-07,2022-02-28,2023-02-06,2023-02-27,32977,34861,14,0.6751957775164223,0.2687032312197127,0.5442818613737067,0.5,0.0,0.0,0.0,5872.0,0.6751957775164223,1.0,0.806109693659138,23538.0,0.0,0.0,0.0,5451.0
balanced_logistic,2,4,y2021_m02_w04_lag1y,y2022_m02_w04_lag1y,2021-02-01,2021-02-22,2022-02-07,2022-02-28,2022-02-07,2022-02-28,2023-02-06,2023-02-27,32977,34861,14,0.5366742204756031,0.4282456758388542,0.5672278128282624,0.6726034140886648,0.24879630539451705,0.4311989100817439,0.3155336781107857,5872.0,0.8034343768980178,0.6181918599711106,0.6987442675694494,23538.0,0.24737562756732087,0.298293891029169,0.27045908183632733,5451.0
dummy_most_frequent,2,8,y2021_m02_w08_lag1y,y2022_m02_w08_lag1y,2021-02-01,2021-03-22,2022-02-07,2022-03-28,2022-02-07,2022-03-28,2023-02-06,2023-03-27,33332,34495,14,0.6420060878388172,0.26065923977330907,0.5020344563577072,0.5,0.0,0.0,0.0,7677.0,0.6420060878388172,1.0,0.7819777193199272,22146.0,0.0,0.0,0.0,4672.0
balanced_logistic,2,8,y2021_m02_w08_lag1y,y2022_m02_w08_lag1y,2021-02-01,2021-03-22,2022-02-07,2022-03-28,2022-02-07,2022-03-28,2023-02-06,2023-03-27,33332,34495,14,0.4800695753007682,0.401357636743975,0.5111624563315615,0.6145981432915412,0.2513263289295745,0.3147062654682819,0.2794679005205321,7677.0,0.7587512413108243,0.552018423191547,0.6390820220607455,22146.0,0.21881413911060432,0.4107448630136986,0.2855229876506472,4672.0
dummy_most_frequent,2,12,y2021_m02_w12_lag1y,y2022_m02_w12_lag1y,2021-02-01,2021-04-19,2022-02-07,2022-04-25,2022-02-07,2022-04-25,2023-02-06,2023-04-24,32961,34352,14,0.2091581276199348,0.11531887233069311,0.07235963824779024,0.5,0.2091581276199348,1.0,0.34595661699207936,7185.0,0.0,0.0,0.0,21500.0,0.0,0.0,0.0,5667.0
balanced_logistic,2,12,y2021_m02_w12_lag1y,y2022_m02_w12_lag1y,2021-02-01,2021-04-19,2022-02-07,2022-04-25,2022-02-07,2022-04-25,2023-02-06,2023-04-24,32961,34352,14,0.4173556124825338,0.3791984972815426,0.45033834932432504,0.5886176853016619,0.21861499364675985,0.4789144050104384,0.30019629225736094,7185.0,0.7509910802775025,0.42293023255813955,0.5411211616281838,21500.0,0.2772140221402214,0.3181577554261514,0.2962780379590831,5667.0
dummy_most_frequent,2,16,y2021_m02_w16_lag1y,y2022_m02_w16_lag1y,2021-02-01,2021-05-17,2022-02-07,2022-05-23,2022-02-07,2022-05-23,2023-02-06,2023-05-22,33035,34206,14,0.18824182891890312,0.10561364661499979,0.059642717992806855,0.5,0.18824182891890312,1.0,0.3168409398449994,6439.0,0.0,0.0,0.0,20993.0,0.0,0.0,0.0,6774.0
balanced_logistic,2,16,y2021_m02_w16_lag1y,y2022_m02_w16_lag1y,2021-02-01,2021-05-17,2022-02-07,2022-05-23,2022-02-07,2022-05-23,2023-02-06,2023-05-22,33035,34206,14,0.3770391159445711,0.3523697248602406,0.40469812316164416,0.5894630091815428,0.20156629759654335,0.5795931045193353,0.2991103630680452,6439.0,0.7282598063190844,0.3546420235316534,0.4769989748846745,20993.0,0.3145574250182882,0.25391201653380574,0.280999836628002,6774.0
dummy_most_frequent,2,20,y2021_m02_w20_lag1y,y2022_m02_w20_lag1y,2021-02-01,2021-06-14,2022-02-07,2022-06-20,2022-02-07,2022-06-20,2023-02-06,2023-06-19,33309,34367,14,0.16891203771059446,0.09633575624813302,0.04881680667678985,0.5,0.16891203771059446,1.0,0.2890072687443991,5805.0,0.0,0.0,0.0,21017.0,0.0,0.0,0.0,7545.0
balanced_logistic,2,20,y2021_m02_w20_lag1y,y2022_m02_w20_lag1y,2021-02-01,2021-06-14,2022-02-07,2022-06-20,2022-02-07,2022-06-20,2023-02-06,2023-06-19,33309,34367,14,0.37882270783018596,0.3558611102934474,0.4103502090228002,0.5873018050187246,0.18493653032440058,0.5646856158484066,0.2786230344241394,5805.0,0.7182072829131653,0.36598943712232956,0.48488668957039743,21017.0,0.3454146999325691,0.27157057654075545,0.3040736068858054,7545.0
dummy_most_frequent,2,30,y2021_m02_w30_lag1y,y2022_m02_w30_lag1y,2021-02-01,2021-08-23,2022-02-07,2022-08-29,2022-02-07,2022-08-29,2023-02-06,2023-08-28,33134,33907,14,0.4778364349544342,0.21555675294524604,0.3090026110731303,0.5,0.0,0.0,0.0,2599.0,0.4778364349544342,1.0,0.6466702588357381,16202.0,0.0,0.0,0.0,15106.0
balanced_logistic,2,30,y2021_m02_w30_lag1y,y2022_m02_w30_lag1y,2021-02-01,2021-08-23,2022-02-07,2022-08-29,2022-02-07,2022-08-29,2023-02-06,2023-08-28,33134,33907,14,0.3491904326540242,0.32541418003287864,0.39147345388546095,0.5689720531550013,0.09367333763718529,0.5582916506348595,0.16042898999391897,2599.0,0.5766886744540376,0.42050364152573755,0.48636493432324385,16202.0,0.5415720127214902,0.23672712829339335,0.3294486157814731,15106.0
dummy_most_frequent,3,4,y2021_m03_w04_lag1y,y2022_m03_w04_lag1y,2021-03-01,2021-03-22,2022-03-07,2022-03-28,2022-03-07,2022-03-28,2023-03-06,2023-03-27,34105,34889,14,0.6834818997391728,0.270662012996226,0.5549777604896676,0.5,0.0,0.0,0.0,6870.0,0.6834818997391728,1.0,0.8119860389886779,23846.0,0.0,0.0,0.0,4173.0
balanced_logistic,3,4,y2021_m03_w04_lag1y,y2022_m03_w04_lag1y,2021-03-01,2021-03-22,2022-03-07,2022-03-28,2022-03-07,2022-03-28,2023-03-06,2023-03-27,34105,34889,14,0.5189314683711198,0.4126025514819423,0.5527899305055446,0.6526659376180218,0.2190489204700738,0.23333333333333334,0.22596560473639696,6870.0,0.8129946094735635,0.5945231904721966,0.6868036043019087,23846.0,0.2294483371163525,0.5571531272465852,0.3250384454075213,4173.0
dummy_most_frequent,3,8,y2021_m03_w08_lag1y,y2022_m03_w08_lag1y,2021-03-01,2021-04-19,2022-03-07,2022-04-25,2022-03-07,2022-04-25,2023-03-06,2023-04-24,33844,34608,14,0.15031206657420249,0.08711379050489826,0.03928276163371019,0.5,0.15031206657420249,1.0,0.2613413715146948,5202.0,0.0,0.0,0.0,23807.0,0.0,0.0,0.0,5599.0
balanced_logistic,3,8,y2021_m03_w08_lag1y,y2022_m03_w08_lag1y,2021-03-01,2021-04-19,2022-03-07,2022-04-25,2022-03-07,2022-04-25,2023-03-06,2023-04-24,33844,34608,14,0.38993874248728616,0.34958421237956294,0.44451583080502893,0.6023763418436539,0.1423418941608109,0.4400230680507497,0.21510125452238876,5202.0,0.824291715077308,0.38740706514890577,0.5270888101497314,23807.0,0.27023712183156173,0.35417038756920877,0.30656257246656876,5599.0
dummy_most_frequent,3,12,y2021_m03_w12_lag1y,y2022_m03_w12_lag1y,2021-03-01,2021-05-17,2022-03-07,2022-05-23,2022-03-07,2022-05-23,2023-03-06,2023-05-22,33318,34381,14,0.14426572816381142,0.08405141370749769,0.036377215205129744,0.5,0.14426572816381142,1.0,0.2521542411224931,4960.0,0.0,0.0,0.0,22236.0,0.0,0.0,0.0,7185.0
balanced_logistic,3,12,y2021_m03_w12_lag1y,y2022_m03_w12_lag1y,2021-03-01,2021-05-17,2022-03-07,2022-05-23,2022-03-07,2022-05-23,2023-03-06,2023-05-22,33318,34381,14,0.3680521218114656,0.3394562246593445,0.4144813156377059,0.5868794647064228,0.14599595258745302,0.5090725806451613,0.22691529993259943,4960.0,0.7738471862716901,0.3630149307429394,0.4941990387853185,22236.0,0.3090909090909091,0.2862908837856646,0.29725433526011563,7185.0
dummy_most_frequent,3,16,y2021_m03_w16_lag1y,y2022_m03_w16_lag1y,2021-03-01,2021-06-14,2022-03-07,2022-06-20,2022-03-07,2022-06-20,2023-03-06,2023-06-19,33366,34238,14,0.14518955546468837,0.08452141090055855,0.03681487822770109,0.5,0.14518955546468837,1.0,0.25356423270167566,4971.0,0.0,0.0,0.0,20713.0,0.0,0.0,0.0,8554.0
balanced_logistic,3,16,y2021_m03_w16_lag1y,y2022_m03_w16_lag1y,2021-03-01,2021-06-14,2022-03-07,2022-06-20,2022-03-07,2022-06-20,2023-03-06,2023-06-19,33366,34238,14,0.36552952859395993,0.34846088252906887,0.40012567083843903,0.5941416576074826,0.1638502797162466,0.5715147857573929,0.25468399820708204,4971.0,0.7115403665180783,0.3467870419543282,0.46630745260971174,20713.0,0.3661081716637272,0.29120879120879123,0.32439119677041284,8554.0
dummy_most_frequent,3,20,y2021_m03_w20_lag1y,y2022_m03_w20_lag1y,2021-03-01,2021-07-12,2022-03-07,2022-07-18,2022-03-07,2022-07-18,2023-03-06,2023-07-17,33622,34355,14,0.6017173628292825,0.25044675038314523,0.4520944745091292,0.5,0.0,0.0,0.0,4259.0,0.6017173628292825,1.0,0.7513402511494357,20672.0,0.0,0.0,0.0,9424.0
balanced_logistic,3,20,y2021_m03_w20_lag1y,y2022_m03_w20_lag1y,2021-03-01,2021-07-12,2022-03-07,2022-07-18,2022-03-07,2022-07-18,2023-03-06,2023-07-17,33622,34355,14,0.3904235191384078,0.37477434540672977,0.4286449754032954,0.6336642767092012,0.16065669891527412,0.6433435078656962,0.2571080041287417,4259.0,0.7107129525942516,0.3684210526315789,0.4852809991079393,20672.0,0.4643074119076549,0.32438455008488964,0.38193403298350825,9424.0
dummy_most_frequent,4,4,y2021_m04_w04_lag1y,y2022_m04_w04_lag1y,2021-04-05,2021-04-26,2022-04-04,2022-04-25,2022-04-04,2022-04-25,2023-04-03,2023-04-24,34083,35008,14,0.6950696983546618,0.2733691713992012,0.5700318825117199,0.5,0.0,0.0,0.0,5626.0,0.6950696983546618,1.0,0.8201075141976036,24333.0,0.0,0.0,0.0,5049.0
balanced_logistic,4,4,y2021_m04_w04_lag1y,y2022_m04_w04_lag1y,2021-04-05,2021-04-26,2022-04-04,2022-04-25,2022-04-04,2022-04-25,2023-04-03,2023-04-24,34083,35008,14,0.5484460694698354,0.43902194587629445,0.5869878054360189,0.6951057539235771,0.22934095082636197,0.3995734091717028,0.291418200674099,5626.0,0.8429157533861631,0.6163646077343525,0.712054313250724,24333.0,0.2635909888034534,0.3870073281837988,0.31359332370406034,5049.0
dummy_most_frequent,4,8,y2021_m04_w08_lag1y,y2022_m04_w08_lag1y,2021-04-05,2021-05-24,2022-04-04,2022-05-23,2022-04-04,2022-05-23,2023-04-03,2023-05-22,33921,34653,14,0.6493521484431363,0.2624675589770507,0.5113016199551204,0.5,0.0,0.0,0.0,5506.0,0.6493521484431363,1.0,0.7874026769311522,22502.0,0.0,0.0,0.0,6645.0
balanced_logistic,4,8,y2021_m04_w08_lag1y,y2022_m04_w08_lag1y,2021-04-05,2021-05-24,2022-04-04,2022-05-23,2022-04-04,2022-05-23,2023-04-03,2023-05-22,33921,34653,14,0.515828355409344,0.42654652964017514,0.5450913456557089,0.6476393008416125,0.21354064160598307,0.3941155103523429,0.27699770232320653,5506.0,0.7753171856978085,0.5974580037330015,0.67486571959239,22502.0,0.3161795553069501,0.3402558314522197,0.32777616700492895,6645.0
dummy_most_frequent,4,12,y2021_m04_w12_lag1y,y2022_m04_w12_lag1y,2021-04-05,2021-06-21,2022-04-04,2022-06-20,2022-04-04,2022-06-20,2023-04-03,2023-06-19,33924,34410,14,0.6192676547515257,0.2549579138175488,0.4736615680504051,0.5,0.0,0.0,0.0,5238.0,0.6192676547515257,1.0,0.7648737414526463,21309.0,0.0,0.0,0.0,7863.0
balanced_logistic,4,12,y2021_m04_w12_lag1y,y2022_m04_w12_lag1y,2021-04-05,2021-06-21,2022-04-04,2022-06-20,2022-04-04,2022-06-20,2023-04-03,2023-06-19,33924,34410,14,0.5064225515838419,0.4346501433214252,0.5308432464196113,0.6501408778600891,0.21908809891808345,0.4329896907216495,0.29095574085952536,5238.0,0.740983606557377,0.5833216012013703,0.6527675664320974,21309.0,0.3745709185775093,0.3469413709779982,0.36022712267265283,7863.0
dummy_most_frequent,4,16,y2021_m04_w16_lag1y,y2022_m04_w16_lag1y,2021-04-05,2021-07-19,2022-04-04,2022-07-18,2022-04-04,2022-07-18,2023-04-03,2023-07-17,33724,34160,14,0.6074063231850118,0.25191984313439814,0.45905311696682904,0.5,0.0,0.0,0.0,4475.0,0.6074063231850118,1.0,0.7557595294031944,20749.0,0.0,0.0,0.0,8936.0
balanced_logistic,4,16,y2021_m04_w16_lag1y,y2022_m04_w16_lag1y,2021-04-05,2021-07-19,2022-04-04,2022-07-18,2022-04-04,2022-07-18,2023-04-03,2023-07-17,33724,34160,14,0.5276932084309134,0.4575877413667449,0.548165127343305,0.6861848046388493,0.22142472635923202,0.5515083798882682,0.3159848921323859,4475.0,0.7283180778032037,0.6135717383970312,0.6660388710141516,20749.0,0.5108420672208168,0.31636078782453,0.3907394609536973,8936.0
dummy_most_frequent,4,20,y2021_m04_w20_lag1y,y2022_m04_w20_lag1y,2021-04-05,2021-08-16,2022-04-04,2022-08-15,2022-04-04,2022-08-15,2023-04-03,2023-08-14,33787,34132,14,0.5762920426579163,0.24373319455286668,0.42138450165723257,0.5,0.0,0.0,0.0,3562.0,0.5762920426579163,1.0,0.7311995836586,19670.0,0.0,0.0,0.0,10900.0
balanced_logistic,4,20,y2021_m04_w20_lag1y,y2022_m04_w20_lag1y,2021-04-05,2021-08-16,2022-04-04,2022-08-15,2022-04-04,2022-08-15,2023-04-03,2023-08-14,33787,34132,14,0.5315832649712879,0.4496185216623778,0.5435587081945814,0.6889748644882611,0.19336739805630698,0.5418304323413813,0.28501809052647126,3562.0,0.6876832844574781,0.6676156583629893,0.6775009028530156,19670.0,0.6096933728981206,0.28275229357798165,0.3863365716076465,10900.0
dummy_most_frequent,5,4,y2021_m05_w04_lag1y,y2022_m05_w04_lag1y,2021-05-03,2021-05-24,2022-05-02,2022-05-23,2022-05-02,2022-05-23,2023-05-01,2023-05-22,34482,34972,14,0.6152064508749857,0.25392273148394023,0.46864470729815066,0.5,0.0,0.0,0.0,7670.0,0.6152064508749857,1.0,0.7617681944518208,21515.0,0.0,0.0,0.0,5787.0
balanced_logistic,5,4,y2021_m05_w04_lag1y,y2022_m05_w04_lag1y,2021-05-03,2021-05-24,2022-05-02,2022-05-23,2022-05-02,2022-05-23,2023-05-01,2023-05-22,34482,34972,14,0.5455221319913073,0.4591295230375308,0.5558753439467276,0.6773409348915022,0.31897004729374673,0.3165580182529335,0.3177594555686428,7670.0,0.7315958882774375,0.6549848942598188,0.6911739460970645,21515.0,0.31588046431217587,0.44202522896146534,0.3684551674468851,5787.0
dummy_most_frequent,5,8,y2021_m05_w08_lag1y,y2022_m05_w08_lag1y,2021-05-03,2021-06-21,2022-05-02,2022-06-20,2022-05-02,2022-06-20,2023-05-01,2023-06-19,34228,34553,14,0.626515787341186,0.25679258376185476,0.4826538233968076,0.5,0.0,0.0,0.0,6145.0,0.626515787341186,1.0,0.7703777512855643,21648.0,0.0,0.0,0.0,6760.0
balanced_logistic,5,8,y2021_m05_w08_lag1y,y2022_m05_w08_lag1y,2021-05-03,2021-06-21,2022-05-02,2022-06-20,2022-05-02,2022-06-20,2023-05-01,2023-06-19,34228,34553,14,0.5609643156889417,0.4597365159953144,0.5717048111670577,0.6829192286484517,0.2760609806345282,0.3270951993490643,0.29941903768806793,6145.0,0.7477313054499366,0.681310051736881,0.7129770623353394,21648.0,0.34768782297601697,0.3881656804733728,0.36681344796253584,6760.0
dummy_most_frequent,5,12,y2021_m05_w12_lag1y,y2022_m05_w12_lag1y,2021-05-03,2021-07-19,2022-05-02,2022-07-18,2022-05-02,2022-07-18,2023-05-01,2023-07-17,33972,34248,14,0.6027797243634665,0.25072263110592924,0.45339155540914533,0.5,0.0,0.0,0.0,5270.0,0.6027797243634665,1.0,0.7521678933177877,20644.0,0.0,0.0,0.0,8334.0
balanced_logistic,5,12,y2021_m05_w12_lag1y,y2022_m05_w12_lag1y,2021-05-03,2021-07-19,2022-05-02,2022-07-18,2022-05-02,2022-07-18,2023-05-01,2023-07-17,33972,34248,14,0.5637993459472086,0.4777404962038787,0.570896388260714,0.7022765189185755,0.26205037835596556,0.479696394686907,0.3389421465442113,5270.0,0.7168726355611601,0.6884324743266809,0.7023647730361511,20644.0,0.5378978224455612,0.3082553395728342,0.39191456903127386,8334.0
dummy_most_frequent,5,16,y2021_m05_w16_lag1y,y2022_m05_w16_lag1y,2021-05-03,2021-08-16,2022-05-02,2022-08-15,2022-05-02,2022-08-15,2023-05-01,2023-08-14,33602,33874,14,0.5899805160299935,0.2473743168891612,0.4378380813925034,0.5,0.0,0.0,0.0,3586.0,0.5899805160299935,1.0,0.7421229506674836,19985.0,0.0,0.0,0.0,10303.0
balanced_logistic,5,16,y2021_m05_w16_lag1y,y2022_m05_w16_lag1y,2021-05-03,2021-08-16,2022-05-02,2022-08-15,2022-05-02,2022-08-15,2023-05-01,2023-08-14,33602,33874,14,0.5516029993505344,0.45460699603555427,0.5595108507700398,0.6992576588268342,0.1968175993165314,0.5139431121026213,0.28463320463320463,3586.0,0.7042902967121091,0.7031273455091318,0.7037083406365024,19985.0,0.6121105748135147,0.2707949141026885,0.3754794428369558,10303.0
dummy_most_frequent,6,4,y2021_m06_w04_lag1y,y2022_m06_w04_lag1y,2021-06-07,2021-06-28,2022-06-06,2022-06-27,2022-06-06,2022-06-27,2023-06-05,2023-06-26,34683,34820,14,0.6361860999425617,0.2592150530084954,0.4947270408596373,0.5,0.0,0.0,0.0,6680.0,0.6361860999425617,1.0,0.7776451590254863,22152.0,0.0,0.0,0.0,5988.0
balanced_logistic,6,4,y2021_m06_w04_lag1y,y2022_m06_w04_lag1y,2021-06-07,2021-06-28,2022-06-06,2022-06-27,2022-06-06,2022-06-27,2023-06-05,2023-06-26,34683,34820,14,0.5639287765651925,0.47379958627317986,0.5789749962044565,0.6975070135891244,0.3201561737432894,0.39281437125748503,0.3527830061844582,6680.0,0.7611035635907618,0.6575478512098231,0.7055461370791959,22152.0,0.32674325407427196,0.40848363393453574,0.3630696155558854,5988.0
dummy_most_frequent,6,8,y2021_m06_w08_lag1y,y2022_m06_w08_lag1y,2021-06-07,2021-07-26,2022-06-06,2022-07-25,2022-06-06,2022-07-25,2023-06-05,2023-07-24,34043,34297,14,0.6237280228591422,0.2560888745233948,0.47918942214809995,0.5,0.0,0.0,0.0,4852.0,0.6237280228591422,1.0,0.7682666235701844,21392.0,0.0,0.0,0.0,8053.0
balanced_logistic,6,8,y2021_m06_w08_lag1y,y2022_m06_w08_lag1y,2021-06-07,2021-07-26,2022-06-06,2022-07-25,2022-06-06,2022-07-25,2023-06-05,2023-07-24,34043,34297,14,0.5470157739744,0.43074604610007733,0.5494706954181613,0.6898777051302876,0.23051804783337745,0.5383347073371806,0.32280788481740097,4852.0,0.7328160748035413,0.6887621540762902,0.7101065111571642,21392.0,0.49475524475524474,0.17571091518688686,0.25932374232566663,8053.0
dummy_most_frequent,6,12,y2021_m06_w12_lag1y,y2022_m06_w12_lag1y,2021-06-07,2021-08-23,2022-06-06,2022-08-22,2022-06-06,2022-08-22,2023-06-05,2023-08-21,33697,33910,14,0.6070480684163964,0.25182738477536165,0.45861398250670776,0.5,0.0,0.0,0.0,3246.0,0.6070480684163964,1.0,0.755482154326085,20585.0,0.0,0.0,0.0,10079.0
balanced_logistic,6,12,y2021_m06_w12_lag1y,y2022_m06_w12_lag1y,2021-06-07,2021-08-23,2022-06-06,2022-08-22,2022-06-06,2022-08-22,2023-06-05,2023-08-21,33697,33910,14,0.543320554408729,0.41253305082583996,0.5371337133955884,0.6813381473528636,0.18062291195171892,0.5163277880468269,0.267624750499002,3246.0,0.7092826209753342,0.7319893126062667,0.7204570991417437,20585.0,0.49601417183348095,0.16668320269868042,0.2495173028367741,10079.0
dummy_most_frequent,7,4,y2021_m07_w04_lag1y,y2022_m07_w04_lag1y,2021-07-05,2021-07-26,2022-07-04,2022-07-25,2022-07-04,2022-07-25,2023-07-03,2023-07-24,34284,34491,14,0.6909918529471456,0.27242073017397067,0.5647215153723792,0.5,0.0,0.0,0.0,4645.0,0.6909918529471456,1.0,0.8172621905219121,23833.0,0.0,0.0,0.0,6013.0
balanced_logistic,7,4,y2021_m07_w04_lag1y,y2022_m07_w04_lag1y,2021-07-05,2021-07-26,2022-07-04,2022-07-25,2022-07-04,2022-07-25,2023-07-03,2023-07-24,34284,34491,14,0.6295555362268418,0.44882450831230286,0.6313700975653859,0.7051699399889819,0.253728949478749,0.34058127018299245,0.2908088235294118,4645.0,0.7953057232757887,0.7847941929257752,0.7900149944034973,23833.0,0.30139299282397636,0.23748544819557627,0.26564970700399965,6013.0
dummy_most_frequent,7,8,y2021_m07_w08_lag1y,y2022_m07_w08_lag1y,2021-07-05,2021-08-23,2022-07-04,2022-08-22,2022-07-04,2022-08-22,2023-07-03,2023-08-21,33832,33973,14,0.6379477820622259,0.25965328445291064,0.49693571076571974,0.5,0.0,0.0,0.0,3928.0,0.6379477820622259,1.0,0.778959853358732,21673.0,0.0,0.0,0.0,8372.0
balanced_logistic,7,8,y2021_m07_w08_lag1y,y2022_m07_w08_lag1y,2021-07-05,2021-08-23,2022-07-04,2022-08-22,2022-07-04,2022-08-22,2023-07-03,2023-08-21,33832,33973,14,0.5746033614929503,0.4521943046155263,0.5837620351769539,0.6801634467872854,0.22507739938080495,0.37016293279022405,0.2799383904505198,3928.0,0.7517813567593948,0.7107460896045771,0.730688044019638,21673.0,0.37918268546205325,0.3180840898232203,0.34595647937642093,8372.0
