start_month,window_weeks,train_spec_id,test_spec_id,train_n,train_Growth_n,train_Growth_share,train_Stable_n,train_Stable_share,train_Decline_n,train_Decline_share,test_n,test_Growth_n,test_Growth_share,test_Stable_n,test_Stable_share,test_Decline_n,test_Decline_share
3,12,y2021_m03_w12_lag1y,y2022_m03_w12_lag1y,33318.0,18134.0,0.5442703643676091,13058.0,0.39192028333033196,2126.0,0.06380935230205895,34381.0,4960.0,0.14426572816381142,22236.0,0.6467525668246997,7185.0,0.2089817050114889
3,16,y2021_m03_w16_lag1y,y2022_m03_w16_lag1y,33366.0,16037.0,0.48063897380567044,14674.0,0.4397890067733621,2655.0,0.07957201942096745,34238.0,4971.0,0.14518955546468837,20713.0,0.6049710847596238,8554.0,0.24983935977568783
3,20,y2021_m03_w20_lag1y,y2022_m03_w20_lag1y,33622.0,14081.0,0.41880316459461064,16110.0,0.4791505561834513,3431.0,0.10204627922193801,34355.0,4259.0,0.12397030999854461,20672.0,0.6017173628292825,9424.0,0.2743123271721729
4,4,y2021_m04_w04_lag1y,y2022_m04_w04_lag1y,34083.0,9084.0,0.2665258339934865,21535.0,0.6318399201948185,3464.0,0.10163424581169497,35008.0,5626.0,0.16070612431444242,24333.0,0.6950696983546618,5049.0,0.1442241773308958
4,8,y2021_m04_w08_lag1y,y2022_m04_w08_lag1y,33921.0,10398.0,0.3065357742991067,20282.0,0.5979186934347455,3241.0,0.09554553226614781,34653.0,5506.0,0.15888956223126424,22502.0,0.6493521484431363,6645.0,0.19175828932559952
4,12,y2021_m04_w12_lag1y,y2022_m04_w12_lag1y,33924.0,8643.0,0.2547753802617616,20541.0,0.6055005305978068,4740.0,0.13972408914043155,34410.0,5238.0,0.15222319093286835,21309.0,0.6192676547515257,7863.0,0.22850915431560592
4,16,y2021_m04_w16_lag1y,y2022_m04_w16_lag1y,33724.0,7450.0,0.2209109239710592,20091.0,0.5957478353694698,6183.0,0.183341240659471,34160.0,4475.0,0.13100117096018735,20749.0,0.6074063231850118,8936.0,0.2615925058548009
4,20,y2021_m04_w20_lag1y,y2022_m04_w20_lag1y,33787.0,4792.0,0.14182969781276822,20297.0,0.6007340101222364,8698.0,0.2574362920649954,34132.0,3562.0,0.10435954529473808,19670.0,0.5762920426579163,10900.0,0.3193484120473456
5,4,y2021_m05_w04_lag1y,y2022_m05_w04_lag1y,34482.0,6991.0,0.20274346035612784,22159.0,0.6426251377530305,5332.0,0.1546314018908416,34972.0,7670.0,0.21931831179229097,21515.0,0.6152064508749857,5787.0,0.16547523733272332
5,8,y2021_m05_w08_lag1y,y2022_m05_w08_lag1y,34228.0,5097.0,0.1489131705036812,22183.0,0.6480951267967746,6948.0,0.20299170269954422,34553.0,6145.0,0.1778427343501288,21648.0,0.626515787341186,6760.0,0.1956414783086852
5,12,y2021_m05_w12_lag1y,y2022_m05_w12_lag1y,33972.0,4841.0,0.14249970563993877,20935.0,0.6162427881785,8196.0,0.24125750618156128,34248.0,5270.0,0.1538775986918944,20644.0,0.6027797243634665,8334.0,0.2433426769446391
5,16,y2021_m05_w16_lag1y,y2022_m05_w16_lag1y,33602.0,3232.0,0.09618475090768407,19068.0,0.5674662222486757,11302.0,0.33634902684364026,33874.0,3586.0,0.1058629037019543,19985.0,0.5899805160299935,10303.0,0.3041565802680522
6,4,y2021_m06_w04_lag1y,y2022_m06_w04_lag1y,34683.0,6547.0,0.1887668310123115,22400.0,0.6458495516535478,5736.0,0.16538361733414064,34820.0,6680.0,0.19184376794945435,22152.0,0.6361860999425617,5988.0,0.17197013210798393
6,8,y2021_m06_w08_lag1y,y2022_m06_w08_lag1y,34043.0,4745.0,0.13938254560408894,21856.0,0.6420115735980966,7442.0,0.21860588079781454,34297.0,4852.0,0.14147009942560573,21392.0,0.6237280228591422,8053.0,0.23480187771525207
6,12,y2021_m06_w12_lag1y,y2022_m06_w12_lag1y,33697.0,3253.0,0.09653678368994273,20570.0,0.6104400985250913,9874.0,0.29302311778496604,33910.0,3246.0,0.09572397522854616,20585.0,0.6070480684163964,10079.0,0.2972279563550575
7,4,y2021_m07_w04_lag1y,y2022_m07_w04_lag1y,34284.0,3816.0,0.11130556527826391,23782.0,0.6936763504841909,6686.0,0.19501808423754521,34491.0,4645.0,0.13467281319764576,23833.0,0.6909918529471456,6013.0,0.1743353338552086
7,8,y2021_m07_w08_lag1y,y2022_m07_w08_lag1y,33832.0,3619.0,0.10696973279735161,21310.0,0.629877039489241,8903.0,0.26315322771340743,33973.0,3928.0,0.11562122862272982,21673.0,0.6379477820622259,8372.0,0.2464309893150443
8,4,y2021_m08_w04_lag1y,y2022_m08_w04_lag1y,34170.0,7456.0,0.21820310213637695,22159.0,0.648492829967808,4555.0,0.13330406789581503,33950.0,1939.0,0.05711340206185567,10133.0,0.2984683357879234,21878.0,0.6444182621502209
